Id,Predicted
769089f09d5b4148b4904881d3e0af66,a French
7691c2d80a5a4984b29743ed4e5cc8c1,the British Army
769575d792404774b4a8196b131d6f67,rabbit hole.
76a63f87d8aa4f91b451c219477de043,water polo
76bdc6a37f89487c93d9c92e6e6bbf7f,public relations
76edab4ad8f747d3af676c2a10037c92,28 February 1990
774102db75c74bc5b49d661a2a5448ba,"Stacy's mother, Denise (Rhoda Griffis)"
7766d0feab9e490aa1fd11b5e645fec8,"in the National Gallery, London"
777c8f5bbcc74ca9a1df23461da74740,Dune universe
77911bb6723b4c6cbc9b8808e83e91bb,Leonard hides while Ronald
77946beae1ea45379629568ac016b150,University of Delhi
77986b1c0531472c8ccf2ac32e8f8857,1290 BC
77b2a4621870428cb1931a83bc3de426,a midfielder
77b7c26609304c8b9564f9fa55099afa,Birgitta Sahlén
77c3e25d269c47669af74ac8ca1e85fa,World War I
77cd802f9e634ef6a0b2ba36ccc8c1a7,Monterey Bay
77db16598a45415aac928978409de048,Stadio Leonardo Garilli
77e4dc41041e4523a52dc3c4a666ded3,a species
77f0b666edab447ab1c823b1cf21ff88,"Indian winery which was established in 2006,based in Bangalore, India"
7804c18222524b5c8d3312d78f5fb4cf,M. Bond
780b50a47a1f494e90fa244de0fc602c,December 1934
782d80432783449bb2526ab7c6f17ee1,Paris Exposition of 1889.
78494b9b607c47a0a1ada23e1c00f73e,computer scientist
785e72e3b5e94fada20386ed9edf2ea0,teachers have started to give too much homework. Anything in excess is bad. Jane
788b777c8b2d482aa319eb88e8fe8e1c,Francisco de Paula Santander
78a622bcbab149f7afd5bfba7cd68b89,"Words, our fascinating blog"
78d5db65454e4c4d88e662b46c52f6ee,heart attack
790fdffcd813416683f0b9c64663c75b,"our visit to Mount Rainier,"
791d711ebd0e4b12ad0f9a770621737d,first blaming her husband
792dfc5e2f5742e8a09578d3383c4d61,Mary Gauthier
7947db5330c14b37a5b3aa0801b7f4c2,Tsimshatsui
7957f699f8ef477296d3f791984cbdf4,19 June 2014
795ef052cde24f6cad810b82db11d419,Dougray Scott
79661858a92b4f59932d304440c8f8fb,a competition
796c4d8c3f8b4d99b4524a85e6854fc4,footballer who played defender
796df18346a4480aaff06cd05d43ef24,a group of Latino gang members
79769c7e7dae41fcb9ef6eb73856388c,1519
7979659928bf46f0b8f7369fc3937d76,motorcycle manufacturer
7988bb1bf94649d48e4f150ecfd95fae,White Fathers missionary society
798b20f52d6c4ea1a714abf223df2582,Sunday.
799219bc7c704584b57ab101591a3821,Art Deco
799a3c8b2d73404db80a33a9f84537b0,"1963, now in seventh grade,"
799bcea1b3194831a1ad42e088b98858,the forest.
79afac0df44c4f3ca624821458993b62,Robert E. Howard
79bc4ddb471946d192623e9eaee6648a,George Van Biesbroeck
79c4eb8da33547109295641391c7b8b5,traffic accident
79c9c6a8ef9141fca14d2c6eb78315d5,Academy Award for Best Animated Short Film
79ca7dedbf474e08af74a1e18725f267,"Canada---Putting butter on the nose. In Atlantic Canada,"
79e1aa72d01546119c2875225c400cdd,murder in 1953 is one of the most infamous cases of homicide
79e26c3b0b554c06b42afe44963b081d,in 1994
79f7288953aa482b860993cf78a48e2c,17 June 1875
7a0de7529c7741c1ba47faa416d60f16,electrical fire
7a1403c098a94469beb80ec1a32b0b87,"""midnight madness"""
7a307cbc75e44178932b3829638cb207,Ocean Software
7a31f16d755743599d15bf01a0b54151,are vulnerable
7a32480588c34af7a779a826a4c9a394,Ipecac Recordings
7a357bf82157492f8d1d0756b78566a2,"Sherburne, New York"
7a3b9c87d85e4a52b072df5f9b4581f5,a copy of The Three Mothers.
7a42e49937ae48eba4811b3ff7cb0c04,Democratic Party
7a4afde8d7ea44238fd8f4b42b184922,"""Our New Mare"""
7a4ed061568a43098d0a42fba060e263,heart attack
7a8f5e30bc284028b1a5b1f94213ec09,Nina and Jackie
7a97d8c3f26b4b509d5ba497cc0aa648,founding pharaoh
7aba78106d5a4996840df8757e209b46,human gene
7ac3ca92879141ba9a17eeef5f6016d9,Norma Shearer and film sound engineer Douglas Shearer
7ad37f00976f4b2b8c2e82b565d47706,New York
7ae0e3614ff145d9bd0e86686be78235,Mademoiselle de Beaujolais
7af57881a8064adeaa619b5e2cf55e67,a midfielder
7af9e1f51d1c4012862ca09d5c4ee705,the Home Office
7b1967d167af4ca5a03254fe6d3ceb7b,"Sgt. Thompson,"
7b2e2b09c4bf4a16859d253982ea7e61,Eduardo Cruz
7b52ecadac6d4ed8857a685ffeef51d9,Lee Aker
7b581b4234654c4ab93f595d5f96d106,go to Hollywood
7b5b74b0d73341f49a14b7042df57886,Frank Bestow
7b5d2cad733547a98e6862b1156f3c2c,Columbus Cottonmouths
7b6416d179184c30a57c42f4e62f6046,Vihara
7b746c67301b47a78327fa86ef329f56,Pointe-à-Pitre International Airport
7b81dfc1fe2243cb90845bc6e1bcbd89,The Gandharvas
7b8774ffbc984e75a320a4c85ebbcac4,SG Cortina
7b8e6eda88224fe29b4dacdfce1a4b1a,strengths and weaknesses.
7b9733adee36497f8c7f1db276ac223a,Great Cities' Universities coalition
7ba1597a2bcc4fcb8128668ebb966519,seal training period
7ba1f601616c484a9f4643dd17c471c3,"Germany,"
7ba5ed02e8514c07aaf01baabbe6c66e,the Dominican Order
7bb87d3f509b4f39b6226c073248c9d2,Simms Taback
7bbe95a11c9146e8987c5eee254aaf70,Yubaba
7bcc40a52f59482f9ff9f6205c40c2e2,"Kerman Province, Iran"
7bcc77b2096a4589a22f6bfaafb6cc7e,President Barack Obama said the U.S.Department of Education
7bd5d120f14a42eab4d0158aef6091ef,British World War
7bdc2ed435f84f45b7ba164efee1c56e,Great Depression.
7be271b7bcff4c65ac5233670df86bce,heart attack
7be4426778fd4fa089c741594f2ed77c,1919 until 1935
7bed339d86ab420e8e7481c7b5b7871f,15 December 1778
7bf58cb5a23b477ca45c80a7c2da3178,a forward
7c08e459093345439e5a183888289b29,Clive Barker
7c12b50d9bd54c7facd68c3d45faa7a3,Mirogoj Cemetery
7c153c3ac4034d5cac7ab775f66441e9,22 May 1972
7c1c81df95cb482182dc02cc9d45a0f3,London Stock Exchange
7c5f1784c04d42379d42973ca4e0cd6d,Alan and Arlene Alda
7c95de49219940a4bd6f5ae29d26cf51,Axel Scheffler
7c9bc1b5a8194c65a4b79c6e008a81ed,Bristol Siddeley
7cc44d0579de44c8a8199b76954146c0,defender for AlbinoLeffe
7cd3b0d9cbd248d7ad1eb131b2fa308c,his life's dream;
7ce5ebbf343f467aa718e4869b91dde8,DC Universe
7ce63dc3e8694a6ca8cb2b1a40020d8c,he propose a bill.
7cfaf5990f7e470286841feb69deec73,Pentangeli
7d0c9ec1ff834c9d8203f006a832e017,in Python
7d1440acc9bc44c18311ac64c902c381,redcross.org
7d180f39e5b24cd9a1053de8e9ed22d3,New York Liberty
7d345552a7d84b4c9e40c5586ab8dbcb,Helen Oxenbury
7d3ce0c8270e4fe68fccb3a733546eaf,Music Fest
7d4cbbcab3ae471f96242e93d3b37512,Kara-Tur
7d516ff8edbc4729a1528a079542faf2,Bellas
7d81bc6e59944f9bbb4d45f1ba1269f9,Michio Miyagi
7d8536a786d64304b28665c63a8932a6,Constantine II and Constantius II
7d98048e719146b896a9d293276c8540,University of Minnesota at Duluth
7d9fc310df60477f8e79499e78813cdb,James Reece (Jonathan Rhys Meyers)
7db444458583490fa21ee34ed68e8466,All degree-doing international students
7dca3ada490545ceb039f40d291a16f7,Karl Wilhelm Reinmuth
7dd07082c1dc45ef83d093a5d392f480,17 October 1991
7ddcc0b47084437fbb92c688e36f2d22,died of leukemia
7df6a039ec51414abdbe513972cbea6b,Juan Manuel Sánchez Gordillo
7e03004b20894390a8a4ff19dfb08d70,Bydgoszcz
7e0840560efc4114ac72a1d92b587086,natural gas
7e0e6f8c886d45a89562924fa2e0bf4c,Luxembourg Findel Airport
7e1a15b06025486c8247cb58749421bc,Mary Brownell
7e3c42685db24cd39bb74ec4cfb7c014,"Alice's Adventures in Wonderland,"
7e5dcbc4c0a8433e85094aed80bf9c82,15 February 1950
7e73c51bff0640fd9339e036bc62b41a,Jareth
7e84d2699edf4bb58c2a2a2d9bcc219d,human gene
7ea0ed123e084ea699624cdae64e662d,originally formed in Dublin
7eab09074f48454483929a5bd1889bd3,Lincoln Near-Earth Asteroid Research
7eaeb60308bd41dba936a846915cb970,Mart Laar
7ebe8f90c1614be2ab02f514581ef7cf,"December 7, 1992"
7ec1ddd4946d4a89aa782e9befc64890,tearing out her upper jaw
7ec934a453114f068c2c282fdca05b39,"in the National Gallery, London"
7ee3a7f470574b32bdee1d1b4902a614,La Queue-en-Brie
7f19efd23a3d43039e781b0c53f53f3b,National Library of Wales
7f23bdb6529140d5a29fde920cc394df,the eggs
7f24ef7cd5e841a789598e4c2c56681e,Neil Simon
7f2761049fe9463aaa0bb666c9798eab,jumping off the Tallahatchie bridge
7f2d414eff8846288c39154f7b6fd446,Saatly Rayon of Azerbaijan
7f35b9a48bf14e018654c6fa989e9266,British Aerospace
7f3d419418784974b26bcda9b49ebd65,Sara (Eleonora Giorgi
7f52bd846aa048489a490ef69093a13b,home--personal computer industry
7f745bf12d334ed9bff894bd942f2509,"Saint Petersburg, 18 March 1854 -- Bonn"
7f81c63756fc490cb25eeb6bb3bc26c2,committed suicide
7f8a4b972a034384920ed331f665184b,1948 and 1956
7f9b4d16e4db44ae85aac1c4f5481f1c,Duke Anthony Ulrich
7fa14d4a3c4448a38113858e2036a96c,in 2002
7fa9efb6f2014863aca4c24126b2f2be,"Lund, Skåne County, southern Sweden"
7fac50fabf584b43b9e90594e92b882f,Anne Mazer and Ellen Potter.
7fb76d7a2c1e45dab169027b4051cffe,HAL Laboratory
7fbfdb157ee94582b1f8d4df69a9012b,the cheapest gun
7fc743e832a64801befd8d44d540781e,Cistercian
7fd72d44966d4b888f7528c86afc97fa,species of ray-finned fish
7fe0866bf76148dbad44b115fb74cbf8,First Star Software
7ff263dbd3f84db58c6bed1a621ecc5d,the Nieuwe Maas River
800c5a794c9b4fcf83b3baa655d89a05,Draags'
801079d0c457472090ac0e819f80e83a,"four splice variants designated fibulin-1A, B, C and D"
801a90f924a848c8bedb098008423af3,Society of Jesus
80357846bd434246ba2d0401d8946a94,Lance and Theodora (no last name).Eleanor Lance (Julie Harris) is living with her sister.
804c17c4974a4cbe95f830d50963f3e8,Gothic architecture
805395e2db8a4935af9925a3974ba428,EA Tiburon and published by EA Sports
80752cd5cab6420195f80ac84070750b,the Leprechaun
80783d17182e445ebfd788f4ce2051d8,Leonard Vole
807dccc77850444d91c00bf31b6d256b,historical Rock Against Communism groups
8080219d248743aa8203b9b4a398434c,1994 and 1995
8084531c19be4f43adea794396a10733,Cosmic Cosmo.
80846545b50d4a319463ae223f8a6589,Kim Young-sook
808870665d0c441c832a71acbd865fe9,Cistercian
808ad9c185cc43548774e2cd9a99e6c9,Objective-C language
8090b13f802949798f3aadfaf9aefe92,Arlington National Cemetery
809cfd6da3934e50b8ca6c1626064f09,worked and heart problems
80e0c9982c59480184ef6ae0bbd54dab,"Patience Phillips (Halle Berry),"
80ecdc9b171544a8b60f386ebf05afe5,"The ant drank the water,"
80f33085529e417994b2a0bb3b49e95d,Death in Vegas
80fc9056edcd44a2b1aeda517acc8729,Jackson Generals of the Southern League
81034373f55b424b901c3f1dcd17018e,Swedish Museum of National Antiquities in Stockholm
81051561569c4ad7a4b4b6684da27c8e,Eleusis
811516420ec04e4298d0063add3f270c,Romainville
811c46cbcbff4665b76fd7f6147a29c5,Herod/Gene Hackman)
812538551ba04d499aec78e4b6c5f973,Jaén in Peru
8131326480c14501bb086f168e8ac66f,murder in 1953 is one of the most infamous cases of homicide
8138d9fdd00d4086809d8976a44cc304,Josh Zuckerman
8171e585096e418eb1979d3fdb101cc7,FC St. Pauli
8174230bbfc1436a94104c4e5c754d2c,Mughal emperor
81856ac9e2a94e5c99f6d0b078ac1560,Uusimaa Province
81ae5da2a00246fa98bd7c3873e4ff3a,a female photographer
81bd8ffef4e04d4a863c5239b5685612,Data Deficient
81ce056c40d943fba172bda6f80a1784,French ophthalmologist
81df7064a78d49df8200d98d984ae386,Sheikha
81fdf94e224d4666a944a1003b5d7558,"Archcathedral Basilica of St. Peter and St. Paul, Poznań"
820212ee6dc24162bee329b4c61c91de,Philip Marlowe (Humphrey Bogart)
82022668148d4110b26c27db6f6af5b2,Maharajkumari Amrita Bai Sahiba
8212d61c166f45e39f67fbe15dc2580e,"Jericho, Palestine"
82143ab6465e4bd6b5e4023c0302d6cc,South Korean
82250583b0f1497a93b368ab112465a9,"The Asylum, written and directed by Leigh Scott"
822557b38aa84427918c7bfe6a4bb449,Division Hélicoptères
822f387a2d1248579c6f88ca93677658,World War II
8251aeb6eee74ecbbe578b936123fb04,Gordon Douglas
825d9fd43036402fa9a8cb772c73d9fb,Chicago Stags
8263075656024ed29ed582e6867f5179,Bolingbroke
826a105e36ab4d95994fa58c6dc75836,"shark, swordfish, king rrnackerel, and tilefish."
826c539ae06e4ff0a385e0d87e4ddcdf,Walt Disney Animation Studios
827bbe8c2421482dbe21dfc5a77ae8ed,University of Melbourne
829a0408fcdc46fbb05a7987ea60575a,secret room behind a fireplace
82acb76d0487452a9439d4f0aa1ea861,Herod/Gene Hackman)
82bfcc181f0b435487bcf07f4c6d72ab,Sir Wilfred Robarts
82c713716b014eb98d82ef3f91018030,Krešo Golik
82edc75de69144a9827563f8c94bb454,the Seversky Donets River
82eff83b2ada4c299d811e6558036a70,a Persian
8306ec5650464306ab56b1535280ebb4,oil on canvas
830f21fefdd34cfc8a93c2ed4e2c445a,American Civil War
832d7967c541474fb8a1e04cf0c575e3,Grand Duke of Lithuania
832ede43d421494694e699e9a638448d,"Asian tsunami disaster, four independent volunteers, with little money and no experience, race off to volunteer in tsunami"
833b12583cc34f14a8c45b27aae63f6e,BBV
834f8fc345194139ab88de542d6cd6da,Objective-C language
835f5ec1dd9d44478ea9afb8e8617523,a geologist
8360a4caa5c34913a4bcd736d98311f3,there is an answer--technology
8365982256a14fdf83433d935b75ffe7,nervous.
836a9d674db244c29b3a8a14c47f65dd,in 1949
839ddf059b224cde9940f8284331f755,Warner Bros. Merrie Melodies
83a1c312ac324239b8c722e0fff0e630,Second Empire-style
83a8450e53b84ecaa9ae392736d51873,chromosome 14
83aaa54afccc471a9234edda0ee7aecf,Neil Perry (Robert Sean Leonard)
83b75a40f015419e82ae060213ec9bda,ritual suicide
83bba9a64aaf4f618b5559dc34fada18,French: (ʒɑ̃ fʁɑ̃swa ljɔtaʁ); 10 August 1924 -- 21 April 1998) was a French
83ce7f08c2594c2d9e6ab43af9937cf6,Autumn Moon Entertainment
83dcbea76e2a495ab587cd5a2cfa6163,committed suicide
83ed3c0081f7469e988c3b5b57f5154c,Beauty pageant coach
840a464ef9544eeb9803ea83ad1def96,"Corleone""."
8411cf37d41d4410b890eea7cf8be836,24 July 1920
84299785cb204a72b30fa4c048d90d6e,Star Wars universe
8448aa241a58424ab869a0e9c11b71ae,King of the French
844fde4701bc4f52b16d9dfdfa2b6cec,tells the intruders to keep away.
8452474afb0a40f1904a5571b001b6d1,"kissing between adults as an expression of their affection. Not surprisingly, France first accepted kissing"
84594d30428944ee9634a472747d430b,1958.
84615bf88d394abbbdc066d8132a51c4,Solo are both captured by Jabba. Solo
84637ab457d94e709afc42c162a0673e,fourth wife
8464b6be5091444fb649a109f2d5e806,"Hamburg, Germany"
847cd040dc76413eb028c69002b3481c,"August 29, 2008"
847e05cd752542ea992cc384f45b5820,Cetus
848dd4ddc865413fb7826ba8c04e34d7,Chris Hecker
84a4d85de29a4fc9b18a0cf49e64da61,in 1864
84c3f8ba859f4340a759f35daba138a3,Abu Bakr and Habiba bint Kharija
84cdfb652c884668b12747b6507875ee,"Edward ""Pee Wee"" Morris"
84d2f0bd47a64880b142fde7693c2a87,blueish light
84d4b9d2b754451a97fd74401193ba07,associate history professor
84dccecf2d124a0fb2deaca07e85b79c,John Reed
84e306183c3343139c807e13cd2ae8ce,Pam (Katie Holmes
84f1c2b5a4ec4b22aeff15f4a3aa9627,critically endangered
84f2db52415d4dcfac282946090409c4,DC Universe
84f3a8e7811540d5ad33e47a55a2fe87,Syrtis Major quadrangle of Mars
84f8872d5c1d42149c0eb8bd1196c1a6,Myra Fleener
84fa3f47748d4a9bac6a5442cd5cf0e5,"died at the local general hospital, aged 38"
8500b78308434509b9ec8c5e5023b3d9,Nereus
8510dd008927404dbeacad70fc380387,Galadriel
851d142174c44908ba205542af530c4d,Charles Paddock
852a750e2ea640aeb1d6b337b36f05af,Cistercian
853b591af6674f4989436d60eb7acbb8,1890 until 1891
853cb56eea144540845e0ab6379bc420,5 March 1925
85429078964c44629b95e5f26947ff00,jobs on the bottling line inspecting the bottles for mice.
8552abfcd4f64fe3a11aafa431fb2095,the drunken Millionaire
855926a9d1324c04937da1f8e427d721,Juror 11
856dd5e5b9e24a29b62a883d24c93198,Carol Beldon
857c8040286744b99b0168fa35c60c96,World War II
859788add85a4fd5b5c3675bc9dcd4c9,Victor Lau
85adaceccfdf41ec9e42f7121c4bbf5c,Maharaja Sawai Man Singh II
85c459947e0943b482dbfa6c60c1bc87,the piano
85cf1226951b4878b69d214e9a9b7ac2,fake masterpieces.
85e4dcbf2fdf4e168044b7357e88dc8a,Dan Haywood
861a936265b748f1b8c0f1f060c65dec,Joseph Sweeney
8626c0a6a44c423e95ba4ff8f29a7505,David Bellamy
862ebe24a6e346859953576daf8e681d,German-occupied France
8642355568d645deabbdf263cca1bc76,Camelopardalis
864838361d27480aa3160fda28adbdb7,James and the South Koreans
865c5063bef548829485ddd093740406,unrelated brain tumor
865d9461980643c0a1a47e952c371bf4,Flor
865eec0e7e5f4421b296ce647b1f3709,"Storms, including hurricanes"
86665b254bf64ca8a7b327c3cf7989ae,University of Sussex
8688d87cfcfb4d3d84d108a29c282dd0,American Civil War
869caa2e4c7c4f8293b2512bf93b6ac1,Denise Waverly
86a0eb65a8d5463bacbf9f5aceae9d21,in Japan
86a4222de9e8427398618172e9b8ccbb,Buddhists
86a66864587249238a29f82b03eee3cd,Lehigh University
86a9c7fb36d64e23ac7cce83c3d4a9e3,whales.
86b72c7ebf944d1092a163f500b7c9cb,critically endangered
86db5c7859c34f838be2785957540d9a,Macedonian professional basketball Power forward
86ddc547de1b4e71a09e1700078841f5,Mitsubishi Motors
86f50d2eda204fedb5faef44dc7652b2,Roswell UFO
8703e1b8c8304599969a1156b6051be4,Ole Anton Qvam
872370d71a7c4916ba3247a9f0beba25,an animal
8747ed16a13e409186dc66ee0523ddc5,3 December 1864
8751a7aad6af417cbeefc180dcb34c5c,Art Deco
8757ac7cd8134a10b6041889be57964b,GNTX
876749fd73864e5d9872969466cad36b,bachelor's degree A TEFL Certificate (EF TEFL sponsorship available)
878f754fe7c74b319d3a60c54d85e386,go to London
8796cff6a3db49578625b7b4580fa60d,a Taiwanese computer case and accessories manufacturer
87999c5416b040f38ae738c297cd052e,29th song to represent Sweden
879b9eff8da6491cac26d9b77df86b3c,"Remy is sent to the residence of a music producer, whose work he happens to admire. After allowing the man enough time to complete a song, Remy"
879f60388ccd4158a4da1276257c755b,Peter Kocher
87a3b1c389cd4d3890c1625babf5d552,20th Century Fox and Gladusaurus Productions
87a695f815e5413d8f302ac34c2570f3,baronet from Devon
87a832e021b94080a78b09d1b7279369,girls mark their fifteenth birthday
87aba746f3394e898af7970df53c89ca,"North America and Western Europe, which are ""maturing rapidly"" as advertising markets, Zenith said. Advertising spending in the Middle East"
87b1ec9765ea4892803431d9ce91cdd0,British Army who saw service during World War II and later became Governor of Gibraltar
87b2057bfe6249fdb3f0ff143fa9ccec,"spelling,"
87c4e361e9d4400b892738bc9fbf2827,4 July 1995
87e03f934f984bc9ae24a118c7bf6d26,26 July 1971
87e8985a691e4e808ba2935d688d30d1,Hong Kong International Airport
880c687096e54bd19dc3968ecd4f3337,Universal Studios
881ac3bf6174456cb9832184d5b53f0c,Dennis Hopper
8824e57bb2cb4aa2b42fa1ea6b6bebc8,fungi in the Ascomycota phylum
882b70f7357241ecaedbf8a3d596548b,Morris Lapidus
885c9a6d75804b0e8788f299eb93bff2,"Outer London has the highest staying-on rate,with l3%of 17-year-olds having dropped out of official learning. In the east"
886a2787614746168e684abd83f05347,"Venice,"
886e6974b77d4ff08d38af87b8148eaa,basketball player who plays as a shooting guard
887be9d3b02749238d995daebf85d520,Black Sea
888cf8dc7ae74b71865a48f59ab11877,"France,"
88b59d03d6ef4f8ca1a86f2379b9e797,calorie
88b8312aba4f4b958a9c33777339d441,"""sanitizing"" a village, killing half the people and abducting the rest."
88d13e7be2174e78909e74388280706e,Life Simplified
88d38a6ba45f4186a06c61da10a9c560,Harry Potter
88d9b8230e3b44f4851d651cb993079c,a painting by the French artist Jean-Léon Gérôme
88e772d05a484fff900f4504417079e4,a 1971
88eab5dac74a42f282e15b6d33b5aef0,Malaysia.
88f35f718e0d4322952ef10789c06aab,Ian Simpson
88fd9f65c0724b138ee5f3d853f209e5,Republican Party
88ff4a6a4b0845bd946ae117a7837612,"Milan, 24 December 1945"
8901a6294f2c47fc8aeaa3ddb5bc3a3f,friends who understand
890a9c6c1d9744c59fec1e136f014a2d,American Civil War
890aac196ca644dd92b909d7a48ac4ad,Cistercian
891408c5e8154283b23682ee5fd0b227,City College of New York
8917c90801514eedaccca416160055c9,German astronomer Karl Theodor Robert Luther
8923ff7eb46e4ca4af015085e11ed024,S. D. Holden
892c9b5164cd4927b9f5d2aaff40bbae,10 January 1995
894ffc99ab4b4597af8cdb41ebd4e7d0,London Stock Exchange
895ad263bebf45e4b4196e8613d30f07,"Martha goes to the kitchen to make coffee, and George and Nick"
8962453e86b34ea4b582a872e8d23543,"women and children,"
8963fecc18974adeb4c4a14e5ca023b0,associate history professor George (Richard Burton)
897fb7f4a10d4c048b9658896e7fa974,9 June 1975
899b6adf821344f4b9091322d2bfddfb,she was a bedridden invalid.
89a7c843e72c4d31b4255aa53458fc77,14 January 1947
89b29c78cab54a35ba4e4b987203f42e,author of a feminist best-seller
89b94d56bad44c7196000992024664b3,Bertolt Brecht play The Exception
8a06fa16164746db97bba251f569e2a9,Randal Graves
8a1aae2821c44f72884b228da48094ea,Nature Neuroscience.
8a1be328759642f08026be2a1365efbc,leprechaun woodpecker.
8a23177b2fec4e0cb0171a25fadd3869,a standalone Twitter GUI client written in Python
8a3b354896a94aff890b73d057e21efe,Shakhtyor Stadium in Ekibastuz
8a3d6fa6a08b4668843b0973b6fcd63d,Fingon
8a43d5bbc49e40d586927e9a9aed2462,jazz composer and pianist.
8a5474d60aff424da2932627ead89f5f,the 1989 novel The Melancholy of Resistance
8a5b4fbc8cf34cdfb854d435510f76d1,critically endangered
8a6743be4fd04fb2a0235c81bd3db04d,Menuhin School with Peter Norris and Seta Tanyel and later earned his Bachelor and Master of Music degrees from Manhattan School of Music
8a7a2a965cad42cfbde57bdca2a67bbc,half-sister
8a876d45c76b4e5aab0b6b6a79a775fa,"Python,"
8a8771a59afb40d9b658d667486f0994,Tata Motors
8a93ba8429914059be17fc71e071a550,Anderman
8a96757b065c4ac895bcfeb9f92e2745,The Catchman
8a976709ff794a0db6afe36e79832c97,an Academy Award for Best Supporting Actress
8a98e863e79c434f92c0a31136f86bed,thunderstorm
8aa02a1b567f48d4a6229dc4bee45f3c,Standard English
8aa84cec89cd4d51ae921bd96ba3bf9c,titanium mines
8aa97a61900d4238940702fa9bba175d,Cimetière du Grand Jas
8aabbf8596ff4be396fb972f7652ada7,1763--1839
8aad2a1dcffa4a848be79f8514dde578,"shotgun, and stages a robbery. He points the shotgun"
8acf5795230b461aa1bc29a0545f8147,Natesan and Sala
8ae1197094574669b4e786c205290128,several years.
8af4f8d9679543be9ddd951c3a82b9b8,Ellen (Lorraine Gary)
8b0ec90d721d47d7b47f4182cdaf2ae1,John Redpath
8b1646ecfeb64d8582f413b89a254b51,22 January 2011
8b1fc090340742c695af19776ea94824,two months
8b2028823fcd4ae5abf872d28bb1a5bf,the whip
8b28b8d0afad4b82b26157a65272b639,Portuguese Jesuit
8b478532b7c54091879523b1ac472c5f,"Berlin, Germany"
8b570911726c456ab0fc444432558bfa,Charles Edward
8b6034b9f0ea4ee1a2a4cfc0c4b46a18,"Australia,"
8b75b6b8097d4f7aae9c1ae8af9b5755,plants and animals
8b8c3d74596d4ec19e72b9db2adb2949,Liwiec river
8b928a79cdce470784f41d6e2e8ebe5b,"It produces 3,000 tons of oil products"
8ba5d085a5b244158d6ac0f2f4f205b3,French Revolutionary Wars
8bd371226ade4348b0046847f15caeba,"2009 and signed into law by President Barack Obama on March 30, 2009"
8bdf886c2a544393aacaaa866b7331cf,"polypeptide which, upon its expression, is localized to the cytoplasm"
8bf8189a39a5478ead64be383cbfd519,Lin Vanner
8c1ccb4cc60746c59044f568c37d910d,heart attack
8c2e18da26f64f96a3f0e2d9761aa9d0,Jafar Panahi
8c3a25d84298424a9d2642cbf7209538,Agnes Gund George Gund III Graham Gund James R. Houghton
8c4ba3c9d3754171b4c87a493f78e2b5,circa 1898
8c6a0826dd434ceb80a65d6cca6e6ef5,The Twilight Zone
8c6d2065f19043ccb39229b59e2a54ed,le Savage
8c7acccb44ba4f05b1e914e5e5cc50a0,Caroline (Kasia Smutnak)
8caa6e5a9a5e49c3ae38c743bf468373,Vietnam War
8cbb471ec41d467bb287b090e08a6cc1,Marvel Universe
8cbef7f4ad484b76b6bc3d809f622321,$640
8cc37be7436440989d791f71c7eb4e9f,a fraud
8cc4ac9f37504c3ba3fa426c6e792b32,Best Latin Pop Album
8cc6560ed2724e7ba40182dfed59220a,Libéral Bruant
8ccd8a4e183f4b339412e1b592e773c5,British Army
8ccdd4dab5a64494b70d8cfe3d7df043,Beatrix Potter
8cd03797b7fb41f2a17b2a36d756d282,an astronomer called Harrison
8cd23ef48e47497bb282140efe0479fa,the album cover
8ce186f107d34d65b91cc440bd5a30f6,a kind of hysteria
8d0e58562c754dac8fd443c069f5518f,Shakhtyor Stadium in Ekibastuz
8d32d3d470284cc98943cfeffd314090,PHP-based
8d4d24e809004d0eb9bb97a0b0f478d5,12 June 1970
8d59116b02ca43eca5f682966ed9f473,uranium mine
8d6e378299454fbc961fab165b1433d0,on a truck
8d779282e4154dc29c9a3e93e181680b,Paul Motian Paul Motian - drums Bill Frisell - guitar Joe Lovano
8d9730ba766c4c88ad3b39fa6e73a8ce,Maurice Geraghty
8d9a6d91acfe4a1da4449dfbc8302667,house's foyer
8d9ca032d31c46648f2f15eab8f33254,state-owned Russian-language news channel
8dad204db2d14025853d86da66c5aabf,"Squinzano, Italy"
8dbf5468ed57448191a34ad4bafd70e5,Philip Marlowe
8dda27d714be4e4599ae9a86e5b36dc4,cause consumers of ignorance
8de1e17f9b1e4b37b8639e83e4365a22,bike horn
8debfad175f2449aac4c289716185699,Macedonian: Моноспитово) is a village in the Bosilovo Municipality of Macedonia
8dfadc28408b4a8d86f58c98e0190a66,13 May 1978
8e00aef643e441ee9afcb54cefe8ffa9,emeritus professor of psychology at the University of Utah
8e1681bbb31a4436bf9d520c14651787,who is tied up and being tortured by Japanese soldiers.
8e1d404d80f1432badf84948d88a771c,Sonya Sones
8e1e2c5f919d4e3496b1f91078160762,Taraz Central Stadium
8e2a0ebd35f14f08be132b86533f20d4,Minister of Transport
8e2e614180ce4dffa470e9a90553b773,Wong Jing
8e3037e77df94c76af0bed854f81ed60,Rosslyn
8e4b303aa3364525915e8ca3257c0712,"When you make a mistake, big or small,"
8e62b224c67741039a2bdd5f0cb2b60e,Frank Pentangeli
8e859e89464d41a48b8e7359f1fd8d96,artificial heart
8e8eb668932f4d46a5615a90221c1978,a vulnerable
8e9f2a79ab354c0b895aea100f94e2aa,11 October 2015
